,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
0, 새우 두부 계란찜의 주요 재료는 무엇인가요?,"['새우 두부 계란찜\n기본 정보\n일련번호: 28\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 220 kcal\n탄수화물: 3g\n단백질: 14g\n지방: 17g\n나트륨: 99mg\n재료 정보\n새우두부계란찜'
 '새우살을 채운 두부 스프(미네스트로네)\n기본 정보\n일련번호: 1040\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 117 kcal\n탄수화물: 5.9g\n단백질: 13.8g\n지방: 4.6g\n나트륨: 361mg\n재료 정보'
 '새우두부계란찜\n연두부 75g(3/4모), 칵테일새우 20g(5마리), 달걀 30g(1/2개), 생크림 13g(1큰술), 설탕 5g(1작은술), 무염버터 5g(1작은술)\n고명\n시금치 10g(3줄기)\n조리 방법\n단계 1: 1. 손질된 새우를 끓는 물에 데쳐 건진다.a'
 '재료 정보\n새우 35g, 두부 50g, 당근 10g, 돼지호박 10g, 참기름 1g, 생강 1g, 양파 10g, 마늘다진것 1g, 닭육수 70g, 굴소스 3g, 간장 2g, 소금적당량[새우 마리네이션]달걀흰자 5g, 전분 2g, 소금 적당량\n조리 방법\n단계 1: 1. 새우살을 다져서 양념한다.'
 '간장소스를 곁들인 새우전복찜\n기본 정보\n일련번호: 643\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 119.1 kcal\n탄수화물: 8.2g\n단백질: 19.2g\n지방: 1.1g\n나트륨: 455.9mg\n재료 정보\n전복(2개), 새우(3마리), 시금치(30g), 해초(20g),']","새우 두부 계란찜의 주요 재료로는 연두부, 칵테일새우, 달걀, 생크림, 설탕, 무염버터가 있습니다. 또한 고명으로는 시금치가 사용됩니다."," 새우두부계란찜의 주요 재료는 연두부, 칵테일새우, 달걀, 생크림, 설탕, 무염버터, 시금치입니다.",,,0.0,0.8055555555287036
1, 부추 콩가루 찜의 조리 방법은 무엇인가요?,"['부추 콩가루 찜\n기본 정보\n일련번호: 29\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 215 kcal\n탄수화물: 20g\n단백질: 14g\n지방: 9g\n나트륨: 240mg\n재료 정보\n[1인분]조선부추 50g, 날콩가루 7g(1⅓작은술)'
 '부추를 올려 1분 정도 더 찜을 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00544_2.png\n단계 3: 3. 부추는 약 6cm 길이로 썰어 준비한다.'
 '조리 방법\n단계 1: 1. 부추는 깨끗이 씻어 물기를 제거하고, 5cm 길이로 썰고 부추에 날콩가루를 넣고 고루 섞이도록 버무린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230206/20230206054820_1675673300714.jpg'
 '단계 5: 5. 말아 놓은 배춧잎을 부추로 묶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00636_5.png\n단계 6: 6. 찜통에 김이 오르면 ?번을 넣고 약 5분\n정도 찐다.'
 '소큼 더 끓인 후, 찜통에서 쪄 나온 부추와\n삼겹살을 썰어 접시에 담고, 그 위에\n소스와 홍고추를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00544_6.png\n기타 정보\n해시태그: 삼겹살\n변경일자: None']","부추 콩가루 찜을 만들기 위한 단계별 조리 방법을 다음과 같이 알려드릴게요:

1. 부추를 깨끗이 씻어 물기를 제거하고, 5cm 길이로 잘라주세요.
2. 날콩가루 7g(약 1⅓작은술)을 준비한 부추에 넣고 고루 버무려주세요.
3. 배춧잎을 약 6cm 길이로 자르고, 이 안에 부추를 넣어 말아주세요. 이렇게 해서 부추와 삼겹살을 함께 싸서 모양을 만들어줍니다.
4. 찜통에 물을 채우고 김이 오르면, 준비한 부추와 삼겹살을 넣고 약 5분 정도 찌세요.
5. 부추와 삼겹살을 쪄낸 후, 소스를 뿌리고 홍고추를 올려주세요.
6. 완성된 부추 콩가루 찜은 접시에 담아 맛있게 드세요!"," 부추는 깨끗이 씻어 5cm 길이로 썰고 날콩가루를 넣고 섞은 후, 찜기에 면보를 깔고 찐 후 양념장을 곁들여 완성합니다.",,,0.0,0.8041666666465626
2, 방울토마토 소박이의 양념장 재료는 무엇인가요?,"['방울토마토를 넣는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00268_5.png\n단계 6: 6. 방울토마토의 껍질이 벗겨질 때까지\n끓이고 후춧가루를 넣어 마무리한다.'
 '방울토마토 소박이\n기본 정보\n일련번호: 31\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 45 kcal\n탄수화물: 9g\n단백질: 2g\n지방: 1g\n나트륨: 277mg\n재료 정보\n●방울토마토 소박이 : \n방울토마토 150g(5개), 양파 10g(3×1cm), 부추 10g(5줄기)\n●양념장 :'
 '단계 2: 2. 건조된 방울토마토는 올리브오일과 후추로\n양념하여 사용한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00425_02.png\n단계 3: 3. 양상추는 먹기 좋은 크기로 뜯어 어린잎과\n함께 찬물에 담가 물기를 제거한 후 사용한다.'
 '어린잎채소를 곁들인다. 방울토마토와 스트링치즈는 굵게 \n다진 뒤 사과드레싱에 버무린다. \n•사과드레싱의 상큼함과 발사믹식초의 시큼함을 더해 싱거운 맛을 보완했어요.\nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n연두부 토마토\n필수 재료'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230309/20230309094639_1678322799580.jpg\n단계 6: 6. 손질한 방울토마토를 곁들여 마무리한다.']",방울토마토 소박이의 양념장에는 올리브오일과 후추가 들어갑니다.," 방울토마토 소박이의 양념장 재료는 고춧가루, 멸치액젓, 다진 마늘, 매실액, 설탕, 물, 통깨입니다.",,0.0,0.0,0.99999999998
3, 고추 된장무침의 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/890-4.jpg\n단계 5: 5. 드레싱에 들어갈 양파, 청·홍고추는 잘게 다져 분량의 재료와 섞어 저나트륨 된장소스를 만든다.'
 '단계 5: 5. 으깬 두부에 된장을 넣어 섞어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00527_5.png\n단계 6: 6. 물에 담그어 놓은 채소를 체에 건져,\n물기를 털어내고, 만들어 놓은 된장\n소스에 넣어 무친다.'
 '드레싱을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00534_5.png\n단계 6: 6. 준비한 백김치(①)와 주꾸미(②)를\n섞은 후 양상추를 접시에 깔고, 그 위에\n섞어놓은 백김치와 주꾸미를 올리고,\n홍고추와 어린잎을 위에 장식으로 올린'
 '단계 5: 5. 절여진 채소에 고춧가루로 먼저 색을 입힌다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00424_05.png\n단계 6: 6. 나머지 재료를 넣고 김치를 만든다.'
 '단계 4: 4. 식힌 육수에 된장양념을 푼다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00287_4.png\n단계 5: 5. 채 썬 오이와 깻잎을 올려\n마무리한다.']","고추 된장무침을 만들기 위한 재료 목록은 다음과 같습니다:

1. 양파 (잘게 다져짐)
2. 청고추 (잘게 다져짐)
3. 홍고추 (잘게 다져짐)
4. 으깬 두부
5. 저나트륨 된장소스
6. 물에 담근 채소들 (예: 오이, 깻잎 등)
7. 양념 재료들 (예: 고춧가루, 마늘, 생강 등)
8. 식힌 육수
9. 채 썬 오이
10. 깻잎

이것들은 기본적인 재료이며, 개인의 취향에 따라 추가하거나 변경할 수 있습니다."," 고추 된장무침의 재료는 풋고추, 된장, 다진 마늘, 참기름, 통깨입니다.",,0.0,1.0,0.94999999997625
4, 두부구이의 조리 방법은 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00329_02.png\n단계 3: 3. 두부는 물기제거를 한 후 함초, 깻잎, 다진양파,\n를 넣어 치대어 두부볶음을 만들어준다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00628_2.png\n단계 3: 3. 팬에 기름을 두르고 두부를 앞뒤로\n노릇노릇하게 구워 접시에 담는다.'
 '조리 방법\n단계 1: 1. 두부는 으깨서 소창을 이용하여 물기를 짠다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/784-1.jpg\n단계 2: 2. 후라이팬에 납작하게 펴서 노릇하게 굽는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/867-5.jpg\n단계 6: 6. 두부를 곱게 다져 분량의 소스 재료와 섞어 저나트륨 두부 된장소스를 만들어 수육과 함께 낸다.'
 '조리 방법\n단계 1: 1. 두부를 2.5×2.5×1cm 정도로 잘라 물기를 빼고 후추를 뿌린 후 전분가루를 골고루 묻혀\n식용유를 둘러 프라이팬에 갈색이 나도록 양면을 굽는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00062_2.png']","두부를 구우려면 다음의 단계를 따르세요:

1단계: 두부를 으깨서 소창을 이용하여 물기를 제거하세요.
2단계: 후라이팬에 납작하게 펴서 노릇하게 굽습니다.

두부구이의 조리 방법을 시각적으로 이해하기 위해 관련 이미지를 참고하세요:

- 단계 1: http://www.foodsafe tykor ea.go.kr/uploadimg/cook/784-1.jpg
- 단계 2: http://www.foodsafe tykor ea.go.kr/uploadimg/cook/867-5.jpg"," 두부구이는 두부를 도톰하게 썰어 물기를 제거한 후 팬에 기름을 두르고 구운 후 양념장(간장, 마늘, 설탕 등)을 발라 다시 한번 구워 완성합니다.",,0.0,0.0,0.99999999998
5, 미역국에 들어가는 재료는 무엇인가요?,"['송이 미역국\n기본 정보\n일련번호: 922\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 136 kcal\n탄수화물: 25.7g\n단백질: 4.3g\n지방: 2.4g\n나트륨: 309mg\n재료 정보'
 '미역 조랭이 떡국\n기본 정보\n일련번호: 787\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 368.7 kcal\n탄수화물: 66g\n단백질: 9.2g\n지방: 10.9g\n나트륨: 774mg\n재료 정보'
 '미역전복죽\n기본 정보\n일련번호: 431\n조리방법: 끓이기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 247.9 kcal\n탄수화물: 48.3g\n단백질: 4.9g\n지방: 3.9g\n나트륨: 140.9mg\n재료 정보\n전복 100g, 찹쌀 70g, 당근 25g, 다시마 사방 10x10cm'
 '미역소스와 타르타르\n기본 정보\n일련번호: 594\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 202.3 kcal\n탄수화물: 16.1g\n단백질: 13.1g\n지방: 9.5g\n나트륨: 306.6mg\n재료 정보\n관자(2개), 새우(3마리), 미역(20g), 새송이버섯(1개),'
 '라면스프(3g), 라면(100g)\n육수 다시마(2.5g), 멸치(2.5g), 무(10g), 물(250g)\n조리 방법\n단계 1: 1. 냄비에 육수 재료를 넣고 10분간\n끓여 건더기를 건진다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00311_1.png']","미역국은 주로 미역과 물로 만들어집니다. 하지만, 맛을 더하기 위해 다시마나 무 같은 추가적인 재료를 사용할 수도 있습니다. 구체적인 레시피에 따라 다를 수 있으니, 정확한 재료 목록을 원하시면 특정 레시피를 제공해주시면 알려드리겠습니다."," 미역국의 주요 재료는 미역, 소고기(또는 생선), 참기름, 간장, 마늘, 물입니다.",,0.0,0.0,0.9999999999666667
6, 감자볶음의 레시피는 무엇인가요?,"['조리 방법\n단계 1: 1. 감자는 껍질을 벗겨 반으로 갈라편편하게 놓일 수 있도록 밑면을 다듬는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/857-1.jpg\n단계 2: 2. 숟가락으로 감자 윗면을 파낸다.'
 '재료 정보\n감자 80g, 밥 80g, 당근다진것 20g, 시금치 20g, 잔멸치 5g, 삶은 달걀 노른자 5g, 검은깨 1g, 흰깨 2g[밥양념] 참기름 2g, 소금적당량, 흰 후춧가루 적당량\n조리 방법\n단계 1: 1. 감자를 깨끗하게 씻어 찜통에 찐 뒤 껍질을 벗기고 체에 내린다.'
 '단계 3: 3. 감자를 삶아서 체에 내려준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00321_03.png\n단계 4: 4. 계란을 풀고 소고기 다진 것과 게맛살, 물을\n넣고 섞은 뒤 찜기에 쪄준다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00429_05.png\n단계 6: 6. 감자를 쪄서 버터에 매쉬포테이토를 만들어\n담아주고, 구운 통삼겹과 준비된 채소와 볶은\n현미를 올려 완성한다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00389_02.png\n단계 3: 3. 익혀준 감자를 버터를 살짝 바른 후 팬에\n파슬리가루를 뿌려 구워준다.']","감자볶음은 다음과 같은 재료와 조리 방법을 사용하여 만들 수 있습니다:

재료:
- 껍질을 벗긴 감자 2개, 깍둑썰기
- 양파 1/2개, 다진 것
- 당근 1/4개, 깍둑썰기
- 대파 1대, 송이 쪼갠 것
- 간장 1큰술
- 고춧가루 1작술
- 참깨기름 1큰술
- 설탕 1작술 (선택사항)
- 다진 마늘 1쪽 (선택사항)
- 소금과 후추 맛보기
- 식용유 적당량

조리 방법:

1. 감자를 껍질을 벗기고 물에 담가 전분을 제거합니다.
2. 큰 프라이팬이나 웍을 중불로 예열하고, 식용유를 두르고 양파를 넣고 투명해질 때까지 볶습니다.
3. 다진 당근과 대파를 추가하여 1-2분 더 볶습니다.
4. 감자를 넣고 간장, 고춧가루, 참깨기름, 설탕(사용하는 경우)을 넣고 잘 섞습니다.
5. 모든 재료에 양념이 골고루 배도록 저어가며 볶습니다. 필요하다면 물을 조금 추가하여 감자가 너무 건조해지는 것을 방지하세요.
6. 다진 마늘을 사용하고 싶다면 마지막에 넣습니다.
7. 소금과 후추로 간을 하고, 맛보기 위해 몇 분 더 볶아줍니다.
8. 불에서 내려내고 바로 제공합니다.", 감자를 채 썰어 물에 담가 전분을 제거한 후 팬에 기름을 두르고 감자를 볶은 다음 소금으로 간을 맞추고 마지막에 참기름과 통깨를 뿌려 완성합니다.,,,0.0,0.8041666666465626
7, 김치찌개의 기본 재료는 무엇인가요?,"['해물토마토김치찌개\n기본 정보\n일련번호: 270\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 88.2 kcal\n탄수화물: 2g\n단백질: 1g\n지방: 0.5g\n나트륨: 566.5mg\n재료 정보\n재료 김치(40g), 토마토(30g), 양파(40g), 오징어(15g), 홍합(20g)'
 '완자김치찌개\n기본 정보\n일련번호: 272\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 161.1 kcal\n탄수화물: 1.34g\n단백질: 6.78g\n지방: 2.61g\n나트륨: 355mg\n재료 정보\n재료 콩나물(30g), 김치(50g)\n두부(40g), 붉은 고추(15g)'
 '재료 정보\n주재료: 돼지등갈비 200(갈비살 70), 물 500, 된장 2, 대파 10, 생강 3, 올리브유 4, 후추 0.02, 소금 0.38 김치조림: 백김치 60, 적포도주 40, 맛술 15, 꿀 3\n조리 방법\n단계 1: 1. 냄비에 물을 넣고 된장을 풀어 대파, 생강을 넣고 끓인다.'
 '해물김치찌개\n기본 정보\n일련번호: 275\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): 200g\n열량: 53.9 kcal\n탄수화물: 5.2g\n단백질: 3g\n지방: 2.3g\n나트륨: 385.1mg\n재료 정보'
 '된장 두부찌개\n기본 정보\n일련번호: 137\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 77.3 kcal\n탄수화물: 2.4g\n단백질: 7.5g\n지방: 4.2g\n나트륨: 124.6mg\n재료 정보']","해물토마토김치찌개와 완자김치찌개 모두 김치가 주요 재료입니다. 해물토마토김치찌개에는 토마토, 양파, 오징어, 홍합이 추가되며, 완자김치찌개는 두부와 붉은 고추가 들어갑니다."," 김치찌개의 기본 재료는 묵은지(김치), 돼지고기, 두부, 대파, 고춧가루, 마늘, 국간장, 물입니다.",,0.0,0.0,0.9999999999666667
8, 된장국을 끓이는 방법은 무엇인가요?,"['된장국\n기본 정보\n일련번호: 37\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 20 kcal\n탄수화물: 3g\n단백질: 2g\n지방: 0g\n나트륨: 260mg\n재료 정보\n된장국'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00037_2.png\n단계 2: 2. 냄비에 물을 붓고 된장을 푼 뒤 감자, 양파, 두부를 넣어 재료가 투명해지게 끓인 후 된장국의 재료를 건져서 믹서에 넣어 갈고 된장국에 넣어 한번 더 끓인다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230309/20230309024507_1678340707224.jpg\n단계 6: 6. 끓인 된장국을 붓고 완성한다.'
 '조리 방법\n단계 1: 1. 저염 된장을 물 300cc에 풀어준 뒤 건새우를\n담가 30분 정도 담가준 뒤 살짝 끓여준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00395_01.png\n단계 2: 2. 새우를 풀어준 된장 물을 체에 걸러준다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230313/20230313014540_1678682740233.jpg\n단계 5: 5. 육수에 된장을 풀어 끓인다.']","된장국을 만들기 위해서는 다음과 같은 단계를 따르세요:

1. 저염 된장을 물 300cc에 풀어주고 건새우를 담가 30분 정도 불린 뒤 살짝 끓여주세요.
2. 새우를 풀어준 된장 물을 체로 걸러주세요.
3. 냄비에 물을 부어 준 뒤, 된장을 넣고 재료가 투명해질 때까지 감자, 양파, 두부를 넣어 끓입니다.
4. 된장국의 재료를 건져내서 믹서에 갈아주세요.
5. 다시 된장국에 갈아놓은 재료를 넣고 한 번 더 끓여주세요.
6. 준비한 육수를 부어 완성하세요."," 된장국은 물에 된장을 풀고 다진 마늘과 애호박, 두부, 버섯 등을 넣고 끓이다가 마지막에 파와 고춧가루를 추가하여 완성합니다.",,0.0,0.0,0.7499999999625
9, 소고기 무국에 들어가는 주요 재료는 무엇인가요?,"['재료 정보\n소고기 14g, 무 15g, 파 3g, 느타리버섯 5g, 숙주 5g, 저염간장 10g, 물 150g\n조리 방법\n단계 1: 1. 소고기를 먹기 좋은 크기로 썬다.'
 '소고기 무국\n기본 정보\n일련번호: 2967\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): 287g\n열량: 46.5 kcal\n탄수화물: 3.42g\n단백질: 6.49g\n지방: 0.77g\n나트륨: 226.87mg\n재료 정보'
 '단계 5: 5. 냄비에 참기름을 두르고 소고기를 볶다가 물 1컵 반과 무를 넣고 양념장을 풀어 끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/677-5.jpg'
 '정도 끓여 체에 걸러 육수를 만들어\n놓는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00518_4.png\n단계 5: 5. 소고기는 곱게 다져, 파 , 마늘, 참기름,\n후춧가루를 넣어 양념을 해 놓는다.'
 '조리 방법\n단계 1: 1. 소고기는 핏물을 제거한 뒤 양파, 마늘을 넣고 물(300g)을 부어 1시간 이상 끓인 뒤 면포에 걸러 육수를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/779-1.jpg\n단계 2: 2. 삶은 소고기는 건져내 결 반대 방향으로 썬다.']","소고기 무국의 주요 재료로는 소고기, 무, 파, 느타리버섯, 숙주, 저염간장, 물 등이 있습니다. 이 재료들을 사용하여 맛있고 영양가 있는 국을 만들 수 있습니다."," 소고기 무국의 주요 재료는 소고기, 무, 간장, 참기름, 다진 마늘, 물입니다.",,0.0,0.0,0.6791666666496875
